Id,SalePrice
1794,143243
1795,138717
1796,121375
1797,101122
1798,127296
1799,120470
1800,136660
1801,134151
1802,137078
1803,161929
1804,147006
1805,137344
1806,115160
1807,138873
1808,108135
1809,119008
1810,152530
1811,144451
1812,111252
1813,127263
1814,100219
1815,71772
1816,99455
1817,143278
1818,154539
1819,128318
1820,84078.2
1821,103485
1822,166531
1823,62097.2
1824,132162
1825,136892
1826,102613
1827,102937
1828,136433
1829,104516
1830,141413
1831,147071
1832,117809
1833,144126
1834,129591
1835,132080
1836,124125
1837,93763.6
1838,129875
1839,98076.3
1840,178421
1841,155604
1842,87734.6
1843,133000
1844,124165
1845,149887
1846,151985
1847,164365
1848,79281.7
1849,108269
1850,127585
1851,164132
1852,116493
1853,134875
1854,152119
1855,160965
1856,215368
1857,186154
1858,141561
1859,120328
1860,142673
1861,120101
1862,252829
1863,248211
1864,248211
1865,328787
1866,308583
1867,237519
1868,280928
1869,203600
1870,237788
1871,285547
1872,172812
1873,217523
1874,128579
1875,195669
1876,195711
1877,217190
1878,212467
1879,137320
1880,136048
1881,268428
1882,247677
1883,197898
1884,210185
1885,235379
1886,294550
1887,211783
1888,270633
1889,158924
1890,123101
1891,144808
1892,111583
1893,120069
1894,127650
1895,152546
1896,123628
1897,119164
1898,105058
1899,150025
1900,113011
1901,184689
1902,156095
1903,193403
1904,146780
1905,179317
1906,174238
1907,194310
1908,114709
1909,129108
1910,123149
1911,196676
1912,302353
1913,155640
1914,51892.5
1915,333255
1916,76129
1917,249385
1918,145016
1919,155964
1920,169116
1921,393173
1922,334796
1923,207407
1924,203766
1925,235620
1926,400123
1927,141604
1928,151873
1929,135177
1930,118329
1931,142565
1932,141243
1933,171378
1934,176141
1935,174788
1936,198187
1937,180661
1938,194861
1939,261956
1940,187286
1941,171130
1942,187923
1943,232145
1944,350406
1945,385453
1946,159024
1947,326695
1948,174019
1949,255497
1950,187527
1951,252912
1952,237020
1953,175457
1954,187702
1955,147351
1956,273957
1957,163051
1958,297185
1959,138084
1960,110822
1961,128707
1962,96455.7
1963,93422.9
1964,117034
1965,152570
1966,129398
1967,305754
1968,536760
1969,422212
1970,471528
1971,359430
1972,356146
1973,255276
1974,346232
1975,549122
1976,277958
1977,354137
1978,400560
1979,269245
1980,192936
1981,329988
1982,226351
1983,205574
1984,160517
1985,228547
1986,220361
1987,174435
1988,196619
1989,199439
1990,221922
1991,230990
1992,206958
1993,168011
1994,225761
1995,182018
1996,251901
1997,320142
1998,337872
1999,298053
2000,297713
2001,252612
2002,281478
2003,254158
2004,245305
2005,224748
2006,216921
2007,245189
2008,192813
2009,200337
2010,193718
2011,164191
2012,175756
2013,194886
2014,191865
2015,196761
2016,202402
2017,193631
2018,134540
2019,131668
2020,117170
2021,125365
2022,170487
2023,163132
2024,267627
2025,299760
2026,181885
2027,151017
2028,145625
2029,164172
2030,242839
2031,217836
2032,248491
2033,242865
2034,160421
2035,209816
2036,186660
2037,193920
2038,224849
2039,186177
2040,352545
2041,282803
2042,194140
2043,165488
2044,159211
2045,206839
2046,134562
2047,161367
2048,131693
2049,132686
2050,188364
2051,114965
2052,144724
2053,140680
2054,78031.6
2055,170576
2056,139152
2057,128559
2058,238499
2059,139940
2060,159722
2061,180165
2062,132775
2063,121747
2064,138826
2065,115900
2066,189832
2067,134683
2068,137757
2069,79073.9
2070,101807
2071,104097
2072,136840
2073,141552
2074,168464
2075,142146
2076,129505
2077,152289
2078,132036
2079,128134
2080,124081
2081,134230
2082,129286
2083,151570
2084,122150
2085,127359
2086,104003
2087,133140
2088,103391
2089,93992.1
2090,129232
2091,125263
2092,143912
2093,146531
2094,103162
2095,143796
2096,82962.5
2097,104799
2098,151127
2099,64154
2100,124195
2101,120256
2102,127374
2103,97942.3
2104,137377
2105,139697
2106,85606.2
2107,188562
2108,118314
2109,113187
2110,117001
2111,133628
2112,144918
2113,122087
2114,102396
2115,150260
2116,118521
2117,146718
2118,123210
2119,97793.4
2120,102368
2121,105828
2122,113531
2123,83019.7
2124,170782
2125,145561
2126,165384
2127,139654
2128,153443
2129,93388.1
2130,145338
2131,151124
2132,115935
2133,111998
2134,120033
2135,94960.5
2136,96822.2
2137,109512
2138,137107
2139,155688
2140,140812
2141,124482
2142,130752
2143,148298
2144,130759
2145,134454
2146,151711
2147,174959
2148,152260
2149,188513
2150,219987
2151,107320
2152,201403
2153,172035
2154,117850
2155,123458
2156,265510
2157,227502
2158,229722
2159,221921
2160,171902
2161,244919
2162,339292
2163,321155
2164,248996
2165,170735
2166,149074
2167,211649
2168,207744
2169,205634
2170,223263
2171,155162
2172,136581
2173,162716
2174,235514
2175,290869
2176,336793
2177,238551
2178,205202
2179,149929
2180,248401
2181,202654
2182,234563
2183,185578
2184,130546
2185,105695
2186,141351
2187,159274
2188,137228
2189,218742
2190,83317.4
2191,86001
2192,108117
2193,94755.3
2194,97439
2195,109882
2196,122858
2197,108159
2198,145707
2199,139539
2200,141166
2201,146770
2202,204886
2203,183778
2204,185239
2205,143976
2206,136406
2207,188965
2208,235559
2209,195694
2210,121375
2211,107382
2212,115744
2213,104885
2214,162869
2215,99716.6
2216,149597
2217,79610.8
2218,81714.3
2219,67948.2
2220,73207.8
2221,331640
2222,320237
2223,315141
2224,236567
2225,131994
2226,196277
2227,225628
2228,306715
2229,212491
2230,162655
2231,216015
2232,180830
2233,172765
2234,248259
2235,276283
2236,286016
2237,342868
2238,206011
2239,124737
2240,161541
2241,142829
2242,140392
2243,122656
2244,91842.8
2245,92347.3
2246,135105
2247,99863.3
2248,129956
2249,132251
2250,140643
2251,141765
2252,178275
2253,152398
2254,176003
2255,186214
2256,190822
2257,190523
2258,173808
2259,178288
2260,136703
2261,173444
2262,242355
2263,350064
2264,417782
2265,154727
2266,279663
2267,365518
2268,343136
2269,178491
2270,176237
2271,230623
2272,199808
2273,166729
2274,184115
2275,169090
2276,174137
2277,178782
2278,155559
2279,135217
2280,119217
2281,185619
2282,208781
2283,91664.2
2284,126911
2285,125982
2286,131258
2287,341849
2288,258763
2289,381452
2290,473978
2291,345204
2292,432890
2293,521822
2294,428424
2295,495298
2296,302095
2297,311635
2298,306862
2299,412301
2300,325527
2301,294941
2302,252347
2303,231776
2304,242442
2305,194002
2306,194439
2307,189268
2308,211080
2309,281966
2310,220439
2311,200739
2312,190598
2313,190978
2314,171411
2315,187628
2316,211650
2317,192439
2318,189203
2319,181399
2320,181877
2321,225858
2322,161711
2323,171663
2324,159004
2325,210867
2326,158416
2327,217556
2328,230395
2329,190260
2330,169986
2331,371341
2332,441389
2333,334497
2334,275510
2335,281582
2336,336493
2337,197654
2338,269171
2339,223100
2340,386711
2341,209059
2342,222863
2343,214191
2344,259012
2345,234002
2346,216888
2347,200499
2348,244367
2349,188532
2350,297457
2351,241857
2352,240415
2353,305719
2354,126774
2355,130564
2356,156812
2357,190517
2358,194832
2359,125300
2360,123807
2361,136751
2362,271383
2363,150019
2364,146220
2365,232129
2366,178688
2367,230562
2368,221945
2369,228768
2370,164031
2371,173167
2372,179704
2373,298789
2374,307661
2375,243687
2376,286449
2377,368271
2378,139573
2379,213372
2380,147670
2381,174728
2382,187723
2383,197514
2384,255191
2385,156124
2386,133760
2387,135298
2388,116642
2389,140841
2390,144875
2391,142607
2392,109716
2393,158485
2394,155748
2395,188449
2396,146587
2397,199526
2398,124265
2399,78440.6
2400,63377.6
2401,110661
2402,136180
2403,131542
2404,151490
2405,149720
2406,142061
2407,133655
2408,147176
2409,124114
2410,162924
2411,127277
2412,132489
2413,146654
2414,141413
2415,134898
2416,135681
2417,131432
2418,126003
2419,122828
2420,133998
2421,159964
2422,121754
2423,156668
2424,137761
2425,292083
2426,127640
2427,161352
2428,159345
2429,121776
2430,138653
2431,99521.3
2432,140148
2433,146893
2434,146388
2435,154393
2436,104194
2437,123724
2438,129881
2439,116697
2440,117068
2441,89422.1
2442,87973.1
2443,108578
2444,139706
2445,86762.7
2446,152615
2447,155611
2448,149220
2449,102916
2450,155928
2451,135352
2452,204723
2453,96238.4
2454,117170
2455,93464.7
2456,127286
2457,113806
2458,119077
2459,108631
2460,128270
2461,129786
2462,124840
2463,128482
2464,154735
2465,136942
2466,130850
2467,135512
2468,90458.5
2469,81596
2470,174941
2471,188145
2472,171592
2473,122214
2474,122194
2475,200860
2476,118577
2477,134446
2478,158373
2479,106448
2480,134388
2481,119812
2482,126346
2483,120375
2484,123123
2485,126416
2486,159378
2487,188358
2488,133172
2489,148416
2490,149715
2491,90127.7
2492,178594
2493,142135
2494,169650
2495,97304.6
2496,235630
2497,169388
2498,116744
2499,86648.1
2500,114226
2501,145779
2502,144766
2503,91270.9
2504,194234
2505,219962
2506,259365
2507,282933
2508,260888
2509,226505
2510,218139
2511,180560
2512,220828
2513,203571
2514,198664
2515,150100
2516,164351
2517,139519
2518,136651
2519,234301
2520,199943
2521,195938
2522,244720
2523,132054
2524,143702
2525,148946
2526,139973
2527,116716
2528,122811
2529,131961
2530,113371
2531,249446
2532,236580
2533,195641
2534,228956
2535,324319
2536,244617
2537,237890
2538,180465
2539,182504
2540,194401
2541,181821
2542,193275
2543,122847
2544,125352
2545,144747
2546,146246
2547,135606
2548,144923
2549,156553
2550,538586
2551,148123
2552,119959
2553,84488.5
2554,122751
2555,114873
2556,113661
2557,116537
2558,155673
2559,141277
2560,123188
2561,114754
2562,133177
2563,137077
2564,170822
2565,133639
2566,166868
2567,132370
2568,183632
2569,187751
2570,119962
2571,199360
2572,137204
2573,210570
2574,244066
2575,120498
2576,145351
2577,168978
2578,81412.6
2579,88841.7
2580,124942
2581,122507
2582,116958
2583,306173
2584,161810
2585,232368
2586,213044
2587,193931
2588,137066
2589,147290
2590,226341
2591,218468
2592,232409
2593,246323
2594,168655
2595,210280
2596,336302
2597,205306
2598,277030
2599,299299
2600,155967
2601,144033
2602,92818.2
2603,90646.4
2604,88876
2605,84076.9
2606,152650
2607,189390
2608,203607
2609,170678
2610,109670
2611,148806
2612,152413
2613,130460
2614,128795
2615,158353
2616,140541
2617,153623
2618,211014
2619,180921
2620,183224
2621,180833
2622,178078
2623,242034
2624,262796
2625,293656
2626,169879
2627,169406
2628,398995
2629,590271
2630,304908
2631,421874
2632,389030
2633,328060
2634,390970
2635,151392
2636,179259
2637,154855
2638,224847
2639,189064
2640,153645
2641,104289
2642,225306
2643,111018
2644,134051
2645,94538.4
2646,89814.9
2647,90810
2648,146646
2649,141169
2650,122811
2651,146618
2652,441706
2653,239413
2654,291851
2655,375020
2656,279429
2657,312870
2658,297942
2659,318220
2660,372585
2661,344363
2662,340217
2663,286990
2664,271821
2665,312960
2666,282546
2667,164585
2668,187197
2669,185071
2670,281172
2671,189628
2672,180820
2673,221579
2674,223418
2675,163921
2676,200956
2677,187952
2678,270154
2679,282139
2680,258490
2681,420082
2682,314746
2683,513425
2684,295830
2685,345863
2686,263031
2687,327500
2688,219370
2689,195573
2690,459525
2691,190491
2692,137932
2693,188043
2694,130039
2695,193668
2696,194467
2697,181183
2698,197114
2699,204614
2700,177971
2701,161630
2702,122581
2703,118667
2704,145546
2705,135670
2706,124622
2707,129038
2708,137467
2709,103536
2710,130641
2711,253358
2712,414823
2713,159239
2714,147736
2715,168333
2716,137499
2717,186898
2718,218517
2719,164653
2720,155278
2721,148832
2722,165646
2723,140306
2724,140175
2725,140317
2726,144540
2727,179198
2728,165282
2729,164292
2730,151586
2731,120779
2732,130343
2733,144028
2734,144344
2735,142353
2736,151113
2737,126636
2738,134361
2739,167486
2740,137195
2741,152827
2742,158036
2743,142944
2744,140046
2745,141407
2746,134903
2747,158252
2748,130053
2749,135668
2750,128679
2751,139123
2752,187028
2753,149225
2754,275158
2755,134103
2756,96508.1
2757,75940.5
2758,87660.5
2759,157310
2760,153559
2761,147267
2762,143407
2763,172470
2764,149687
2765,254679
2766,151597
2767,87028.9
2768,130834
2769,132422
2770,141497
2771,124254
2772,120014
2773,170914
2774,127334
2775,140876
2776,149922
2777,146330
2778,93671
2779,153104
2780,95797.8
2781,100335
2782,97805
2783,119595
2784,134019
2785,151450
2786,80364.6
2787,112597
2788,91581.1
2789,143667
2790,98753
2791,115037
2792,55372.3
2793,168409
2794,94377
2795,115422
2796,93777.5
2797,195273
2798,125565
2799,110117
2800,81902.6
2801,106848
2802,140999
2803,156978
2804,133834
2805,93558.9
2806,86640.7
2807,128426
2808,139155
2809,137349
2810,135867
2811,160940
2812,138852
2813,158341
2814,164422
2815,99729.1
2816,225883
2817,132839
2818,133642
2819,162196
2820,144046
2821,107908
2822,180713
2823,229446
2824,179250
2825,136494
2826,132978
2827,143070
2828,261443
2829,190278
2830,226651
2831,176276
2832,280568
2833,320645
2834,221263
2835,220527
2836,193095
2837,176440
2838,151789
2839,188759
2840,196394
2841,208823
2842,244375
2843,160824
2844,107685
2845,122263
2846,215946
2847,195815
2848,227371
2849,200651
2850,289630
2851,250529
2852,235744
2853,234350
2854,139451
2855,209435
2856,201953
2857,190863
2858,213141
2859,141593
2860,124354
2861,155365
2862,175350
2863,122829
2864,271991
2865,140738
2866,130392
2867,97530
2868,117513
2869,119171
2870,161360
2871,95201.9
2872,71849
2873,100724
2874,149824
2875,108129
2876,151277
2877,143217
2878,170858
2879,150103
2880,95478.7
2881,154499
2882,178353
2883,208575
2884,190730
2885,179825
2886,209455
2887,99583.8
2888,113522
2889,76090.2
2890,86560.7
2891,138687
2892,58477
2893,80935.5
2894,52912.6
2895,355926
2896,340232
2897,198326
2898,138764
2899,227006
2900,158639
2901,228770
2902,202670
2903,376719
2904,327475
2905,128215
2906,181757
2907,112075
2908,127140
2909,137068
2910,83903.9
2911,91889.9
2912,149251
2913,101870
2914,83430.8
2915,82073.7
2916,89600.6
2917,141884
2918,115515
2919,215044
