Id,SalePrice
1726,203376
1727,184509
1728,186145
1729,142159
1730,182622
1731,153430
1732,138407
1733,133823
1734,142054
1735,143253
1736,142832
1737,272026
1738,215868
1739,225405
1740,207548
1741,158410
1742,160842
1743,179497
1744,244033
1745,219372
1746,265933
1747,222624
1748,268097
1749,181802
1750,186135
1751,247288
1752,137138
1753,226975
1754,268232
1755,182255
1756,116808
1757,134428
1758,156035
1759,232986
1760,200346
1761,209730
1762,209772
1763,196658
1764,135203
1765,225692
1766,259726
1767,217529
1768,162637
1769,186459
1770,149713
1771,158310
1772,179673
1773,157887
1774,274871
1775,139096
1776,129139
1777,127655
1778,128086
1779,114612
1780,170393
1781,175692
1782,131674
1783,172431
1784,106343
1785,158954
1786,253400
1787,200729
1788,104146
1789,131021
1790,117657
1791,229337
1792,178543
1793,157095
1794,127416
1795,157269
1796,115348
1797,220506
1798,145429
1799,114859
1800,127816
1801,184850
1802,242442
1803,192840
1804,131112
1805,150960
1806,132652
1807,243556
1808,157216
1809,166460
1810,180665
1811,181290
1812,200874
1813,139277
1814,125562
1815,114127
1816,121927
1817,185520
1818,221077
1819,152478
1820,96081.4
1821,174966
1822,193386
1823,151279
1824,202003
1825,207277
1826,132029
1827,158340
1828,200829
1829,140117
1830,218949
1831,200365
1832,210917
1833,220872
1834,170331
1835,180172
1836,197319
1837,144788
1838,157230
1839,81591.9
1840,159185
1841,153741
1842,151767
1843,138508
1844,134264
1845,192730
1846,157649
1847,217399
1848,93467.5
1849,117741
1850,140432
1851,155415
1852,149451
1853,151491
1854,145793
1855,124460
1856,205485
1857,190808
1858,208617
1859,155729
1860,167679
1861,155729
1862,238505
1863,230928
1864,230928
1865,186427
1866,269687
1867,246865
1868,267521
1869,178308
1870,170048
1871,241398
1872,182942
1873,249336
1874,144801
1875,259655
1876,205103
1877,270667
1878,230006
1879,152454
1880,124252
1881,248794
1882,220810
1883,215966
1884,212539
1885,208689
1886,267669
1887,225403
1888,257584
1889,167239
1890,153370
1891,129457
1892,146423
1893,150300
1894,207019
1895,168573
1896,155411
1897,149310
1898,128752
1899,156696
1900,140242
1901,177713
1902,172156
1903,242096
1904,150734
1905,243048
1906,218832
1907,237695
1908,119132
1909,134514
1910,135518
1911,214040
1912,297738
1913,230304
1914,100960
1915,208247
1916,121803
1917,233534
1918,134326
1919,147050
1920,268088
1921,301092
1922,277522
1923,208672
1924,240720
1925,260789
1926,268569
1927,156613
1928,173575
1929,131677
1930,119686
1931,137474
1932,151499
1933,182416
1934,200626
1935,176580
1936,203872
1937,203090
1938,207163
1939,209834
1940,166348
1941,193591
1942,210287
1943,188748
1944,264283
1945,229986
1946,249828
1947,233068
1948,246799
1949,239166
1950,193391
1951,306917
1952,254038
1953,192422
1954,209971
1955,150262
1956,243277
1957,203129
1958,225308
1959,200186
1960,126859
1961,144548
1962,118562
1963,118702
1964,153092
1965,181017
1966,147387
1967,258188
1968,290291
1969,264785
1970,453951
1971,239464
1972,275430
1973,221202
1974,232185
1975,262233
1976,215774
1977,262230
1978,267593
1979,213123
1980,189705
1981,226007
1982,183240
1983,184332
1984,157176
1985,223384
1986,199897
1987,148633
1988,207947
1989,200749
1990,213009
1991,187071
1992,201571
1993,159193
1994,230482
1995,205015
1996,244803
1997,250135
1998,270636
1999,229861
2000,231291
2001,230484
2002,268816
2003,241260
2004,206578
2005,242779
2006,203861
2007,239222
2008,170342
2009,202656
2010,210216
2011,181420
2012,177822
2013,186578
2014,219696
2015,213210
2016,219585
2017,211982
2018,153971
2019,143997
2020,156552
2021,166216
2022,239976
2023,202040
2024,227483
2025,260488
2026,161448
2027,140677
2028,172296
2029,180238
2030,231673
2031,165224
2032,210727
2033,216785
2034,147352
2035,210826
2036,182365
2037,178192
2038,214237
2039,170839
2040,238942
2041,255791
2042,199580
2043,248907
2044,237417
2045,270587
2046,270655
2047,171519
2048,143011
2049,231044
2050,194430
2051,99191.7
2052,188390
2053,148512
2054,99781.6
2055,201076
2056,123090
2057,146859
2058,230044
2059,171083
2060,185214
2061,205393
2062,144611
2063,125648
2064,150488
2065,134956
2066,203154
2067,177167
2068,233566
2069,101045
2070,158323
2071,118127
2072,202219
2073,140059
2074,185093
2075,149593
2076,168486
2077,166744
2078,141144
2079,162941
2080,127623
2081,164810
2082,266365
2083,171045
2084,114702
2085,147527
2086,171637
2087,157209
2088,135229
2089,120061
2090,170778
2091,198713
2092,173786
2093,188087
2094,121951
2095,206264
2096,104327
2097,132349
2098,214525
2099,145760
2100,164457
2101,193938
2102,166989
2103,131242
2104,239090
2105,188508
2106,137419
2107,261083
2108,141591
2109,123881
2110,149901
2111,180645
2112,198474
2113,132099
2114,130371
2115,198838
2116,132237
2117,211848
2118,133303
2119,144196
2120,148690
2121,146987
2122,122635
2123,106737
2124,213998
2125,206153
2126,212748
2127,217961
2128,190888
2129,136096
2130,143455
2131,213217
2132,153267
2133,149557
2134,148267
2135,124500
2136,127409
2137,170619
2138,191108
2139,164578
2140,149864
2141,131250
2142,157103
2143,144878
2144,175736
2145,147279
2146,138596
2147,241158
2148,153447
2149,158690
2150,244668
2151,119323
2152,187843
2153,196768
2154,133756
2155,143401
2156,231870
2157,235813
2158,218472
2159,205262
2160,149832
2161,244707
2162,376942
2163,226122
2164,245640
2165,169134
2166,146141
2167,265022
2168,213545
2169,203410
2170,219014
2171,150460
2172,160794
2173,171959
2174,245542
2175,244238
2176,258637
2177,259756
2178,209437
2179,140135
2180,260342
2181,241100
2182,243189
2183,209016
2184,160841
2185,128806
2186,162538
2187,159120
2188,143897
2189,260133
2190,101700
2191,107885
2192,114264
2193,125600
2194,131502
2195,121550
2196,162796
2197,133176
2198,172302
2199,236856
2200,129051
2201,162280
2202,206255
2203,184758
2204,209190
2205,154299
2206,135591
2207,168548
2208,245314
2209,246882
2210,120964
2211,122214
2212,130586
2213,169682
2214,182746
2215,130934
2216,214973
2217,179217
2218,95381.3
2219,92628.9
2220,114624
2221,208247
2222,223394
2223,276075
2224,218141
2225,223362
2226,263381
2227,180563
2228,249197
2229,212022
2230,175241
2231,203894
2232,224219
2233,175873
2234,250103
2235,264885
2236,273195
2237,272789
2238,181478
2239,158051
2240,171172
2241,173391
2242,163381
2243,163513
2244,101582
2245,93075.4
2246,161363
2247,125654
2248,107897
2249,145165
2250,160859
2251,201157
2252,234388
2253,142189
2254,182899
2255,180324
2256,182393
2257,210055
2258,170993
2259,203294
2260,165415
2261,153094
2262,179205
2263,240216
2264,231634
2265,215175
2266,233991
2267,253186
2268,288917
2269,185524
2270,180961
2271,267294
2272,212286
2273,156293
2274,175910
2275,202424
2276,179183
2277,206279
2278,197259
2279,127394
2280,97872.4
2281,183403
2282,194423
2283,136531
2284,155646
2285,133522
2286,144103
2287,256853
2288,230520
2289,245734
2290,280948
2291,214165
2292,249917
2293,307577
2294,264706
2295,232832
2296,267597
2297,226592
2298,240888
2299,275604
2300,251328
2301,207724
2302,269485
2303,284156
2304,207926
2305,170702
2306,171894
2307,187020
2308,206205
2309,226680
2310,186879
2311,198503
2312,191439
2313,181814
2314,159079
2315,177972
2316,168711
2317,215763
2318,177972
2319,166790
2320,180323
2321,206732
2322,163630
2323,132864
2324,135153
2325,238906
2326,148052
2327,212595
2328,203472
2329,203160
2330,199157
2331,252264
2332,247097
2333,241388
2334,215266
2335,229576
2336,220699
2337,201207
2338,247198
2339,233050
2340,224214
2341,221452
2342,264486
2343,266585
2344,210327
2345,225514
2346,208322
2347,200524
2348,199549
2349,196041
2350,201993
2351,203704
2352,210415
2353,209924
2354,140941
2355,154164
2356,160188
2357,252158
2358,205600
2359,115147
2360,123299
2361,144948
2362,285033
2363,136165
2364,149452
2365,185513
2366,137488
2367,184951
2368,184294
2369,190893
2370,178792
2371,178792
2372,204584
2373,227050
2374,235223
2375,192872
2376,288706
2377,275383
2378,156010
2379,244757
2380,154520
2381,173884
2382,204904
2383,200631
2384,224771
2385,168765
2386,149618
2387,141725
2388,128723
2389,132062
2390,132151
2391,136620
2392,125320
2393,173705
2394,145400
2395,197165
2396,142363
2397,231820
2398,130967
2399,92146.2
2400,93529.6
2401,121607
2402,147263
2403,261610
2404,146866
2405,171166
2406,125445
2407,149763
2408,142814
2409,146339
2410,223871
2411,123393
2412,171906
2413,169561
2414,131384
2415,261767
2416,137034
2417,124821
2418,118308
2419,188890
2420,132448
2421,185135
2422,126004
2423,199884
2424,195862
2425,216174
2426,189729
2427,171168
2428,187600
2429,117010
2430,139972
2431,139444
2432,132100
2433,149946
2434,167911
2435,189404
2436,112860
2437,120528
2438,131771
2439,132663
2440,157127
2441,130430
2442,117656
2443,132236
2444,144693
2445,124806
2446,192612
2447,190696
2448,139515
2449,142632
2450,214223
2451,148668
2452,275286
2453,101494
2454,109966
2455,131950
2456,212150
2457,137812
2458,131273
2459,121034
2460,150427
2461,145448
2462,204305
2463,135362
2464,199291
2465,163414
2466,170224
2467,148787
2468,110477
2469,113434
2470,241769
2471,206361
2472,239325
2473,173992
2474,159208
2475,257747
2476,118700
2477,146249
2478,215411
2479,141420
2480,149555
2481,149266
2482,121773
2483,139311
2484,134272
2485,131309
2486,167718
2487,259001
2488,105623
2489,145382
2490,161529
2491,133082
2492,208070
2493,136018
2494,173994
2495,88762.9
2496,248612
2497,176624
2498,134004
2499,127813
2500,136419
2501,227515
2502,195700
2503,158150
2504,214770
2505,224474
2506,230031
2507,267458
2508,227724
2509,234890
2510,248732
2511,164716
2512,212647
2513,211609
2514,181298
2515,146926
2516,155543
2517,137791
2518,149634
2519,209031
2520,206317
2521,208140
2522,201667
2523,133269
2524,154885
2525,146198
2526,141135
2527,141614
2528,147269
2529,140712
2530,131160
2531,272636
2532,240712
2533,199315
2534,231781
2535,266017
2536,246389
2537,185883
2538,177896
2539,170378
2540,199685
2541,185477
2542,179576
2543,134157
2544,130851
2545,167390
2546,172316
2547,146254
2548,215494
2549,147842
2550,218844
2551,128442
2552,125471
2553,110900
2554,158084
2555,100158
2556,108710
2557,129640
2558,199325
2559,202242
2560,114633
2561,107776
2562,166383
2563,163646
2564,190615
2565,125358
2566,188742
2567,147448
2568,230257
2569,238137
2570,127358
2571,231481
2572,129208
2573,251556
2574,221196
2575,155049
2576,204791
2577,193401
2578,113441
2579,123645
2580,182834
2581,152696
2582,128069
2583,202982
2584,138879
2585,204984
2586,180772
2587,256195
2588,132833
2589,137353
2590,215211
2591,222900
2592,228974
2593,191589
2594,177679
2595,165743
2596,268879
2597,248761
2598,258900
2599,239782
2600,205505
2601,137219
2602,120587
2603,92826.2
2604,113543
2605,126931
2606,132316
2607,177221
2608,218792
2609,173120
2610,104913
2611,156856
2612,157660
2613,99993.1
2614,135724
2615,166279
2616,143081
2617,221323
2618,310052
2619,245428
2620,197618
2621,207272
2622,201358
2623,231241
2624,266681
2625,271607
2626,169933
2627,168390
2628,258256
2629,293824
2630,217484
2631,248145
2632,214222
2633,233153
2634,277307
2635,143427
2636,193560
2637,145881
2638,227220
2639,193379
2640,154092
2641,131370
2642,223543
2643,144600
2644,157436
2645,122934
2646,112007
2647,128816
2648,140551
2649,150448
2650,148076
2651,172627
2652,252253
2653,203508
2654,238095
2655,241088
2656,207477
2657,262160
2658,256507
2659,213801
2660,253700
2661,228183
2662,233852
2663,251058
2664,213731
2665,223617
2666,226500
2667,171371
2668,171717
2669,208383
2670,200826
2671,172623
2672,171426
2673,190402
2674,189708
2675,144253
2676,199666
2677,204020
2678,199287
2679,233406
2680,242275
2681,243234
2682,221198
2683,269671
2684,231355
2685,259064
2686,216568
2687,203266
2688,241588
2689,173319
2690,249272
2691,227631
2692,168774
2693,203837
2694,158218
2695,201904
2696,202114
2697,215310
2698,188041
2699,196889
2700,171862
2701,155456
2702,154269
2703,193614
2704,140336
2705,152421
2706,154629
2707,131317
2708,166111
2709,145950
2710,155679
2711,286134
2712,262385
2713,142661
2714,141822
2715,160842
2716,129267
2717,180550
2718,251412
2719,159609
2720,224614
2721,147293
2722,187763
2723,168906
2724,150591
2725,132649
2726,159060
2727,198615
2728,192791
2729,173549
2730,164084
2731,119676
2732,128526
2733,201921
2734,185185
2735,147268
2736,173381
2737,131481
2738,275349
2739,174919
2740,139282
2741,161285
2742,155966
2743,157815
2744,147076
2745,159981
2746,140505
2747,152422
2748,132768
2749,129045
2750,159092
2751,133458
2752,214435
2753,148779
2754,288867
2755,153245
2756,130507
2757,135478
2758,104708
2759,185885
2760,222581
2761,129975
2762,145251
2763,230520
2764,155813
2765,257889
2766,195718
2767,126897
2768,250330
2769,155383
2770,147737
2771,141866
2772,144363
2773,247919
2774,213079
2775,173650
2776,162181
2777,190080
2778,116940
2779,236261
2780,158373
2781,120555
2782,126989
2783,132081
2784,149368
2785,194236
2786,103301
2787,157052
2788,131847
2789,221414
2790,125948
2791,156455
2792,136053
2793,181740
2794,186650
2795,154742
2796,121083
2797,285790
2798,206918
2799,138069
2800,150550
2801,151290
2802,203273
2803,284311
2804,172913
2805,113628
2806,124708
2807,144862
2808,158021
2809,121358
2810,171056
2811,215821
2812,152420
2813,264892
2814,258506
2815,143595
2816,225162
2817,142508
2818,128900
2819,166560
2820,133801
2821,134877
2822,222021
2823,329711
2824,206275
2825,153708
2826,137322
2827,202803
2828,299419
2829,204533
2830,219986
2831,205554
2832,252218
2833,188447
2834,208360
2835,253487
2836,207165
2837,236451
2838,163305
2839,191904
2840,268834
2841,201020
2842,217699
2843,139943
2844,156095
2845,147629
2846,213020
2847,204182
2848,176415
2849,199946
2850,237173
2851,204788
2852,227831
2853,226893
2854,140135
2855,224390
2856,209282
2857,210327
2858,202085
2859,170057
2860,143398
2861,182088
2862,192641
2863,125965
2864,235568
2865,125819
2866,163483
2867,126356
2868,153273
2869,146852
2870,198942
2871,189012
2872,105488
2873,149741
2874,219642
2875,160664
2876,170921
2877,176293
2878,156223
2879,196516
2880,147986
2881,213087
2882,178433
2883,195709
2884,175140
2885,207917
2886,229442
2887,122725
2888,147177
2889,97331.2
2890,113331
2891,200565
2892,154756
2893,170106
2894,117033
2895,212901
2896,222249
2897,240689
2898,278686
2899,225818
2900,182154
2901,219236
2902,198337
2903,284474
2904,254590
2905,170457
2906,179030
2907,138191
2908,139859
2909,264852
2910,100622
2911,120403
2912,159406
2913,119637
2914,112029
2915,100058
2916,119637
2917,221109
2918,137814
2919,237852
