Id,SalePrice
2838,168943
2839,224079
2840,192441
2841,205764
2842,240536
2843,159022
2844,162656
2845,115317
2846,216146
2847,220413
2848,207164
2849,216719
2850,261384
2851,234163
2852,234849
2853,263485
2854,166945
2855,191520
2856,218512
2857,188847
2858,200096
2859,126808
2860,132334
2861,133081
2862,219145
2863,136247
2864,251910
2865,151741
2866,153669
2867,112779
2868,86226.8
2869,103836
2870,141193
2871,88649.4
2872,52554.4
2873,108102
2874,116016
2875,95230.4
2876,161707
2877,130684
2878,153716
2879,152374
2880,102476
2881,137328
2882,158788
2883,186726
2884,205842
2885,165953
2886,221842
2887,85500.4
2888,134727
2889,51141.8
2890,82331.3
2891,132954
2892,39495.7
2893,73537.4
2894,57343.9
2895,289278
2896,264057
2897,186634
2898,148265
2899,211529
2900,154983
2901,192277
2902,192555
2903,288793
2904,335978
2905,81881
2906,170907
2907,134866
2908,135851
2909,157702
2910,72221.4
2911,96737.2
2912,160049
2913,87296.8
2914,81037.3
2915,79458
2916,90878.1
2917,177829
2918,109460
2919,225456
