Id,SalePrice
2544,127147
2545,130501
2546,144487
2547,127560
2548,137657
2549,153002
2550,479517
2551,145920
2552,125030
2553,85401.8
2554,123201
2555,115272
2556,121995
2557,115776
2558,175434
2559,121869
2560,138440
2561,120484
2562,132185
2563,149211
2564,173107
2565,132897
2566,158492
2567,126115
2568,195715
2569,193483
2570,123550
2571,200674
2572,128551
2573,206010
2574,274786
2575,130873
2576,143642
2577,160633
2578,82716.6
2579,96561.8
2580,136960
2581,132056
2582,125072
2583,277049
2584,164268
2585,238341
2586,199785
2587,190850
2588,132437
2589,146416
2590,245728
2591,223242
2592,226156
2593,234499
2594,168249
2595,202100
2596,328505
2597,223666
2598,297203
2599,326656
2600,169104
2601,132116
2602,86685.2
2603,89264.6
2604,96859
2605,82136.2
2606,150997
2607,187653
2608,181814
2609,175285
2610,112266
2611,153526
2612,151413
2613,131405
2614,131653
2615,156087
2616,142222
2617,180935
2618,215227
2619,212818
2620,191341
2621,187232
2622,184582
2623,227990
2624,306293
2625,317989
2626,161916
2627,155194
2628,395511
2629,502479
2630,301591
2631,465888
2632,419251
2633,304028
2634,406206
2635,151616
2636,178458
2637,155108
2638,256574
2639,176871
2640,154890
2641,103590
2642,210673
2643,106268
2644,131506
2645,106973
2646,102646
2647,103836
2648,148513
2649,133213
2650,124514
2651,148628
2652,451102
2653,237928
2654,283334
2655,373764
2656,294612
2657,304398
2658,280456
2659,294157
2660,352509
2661,360840
2662,338888
2663,283582
2664,257956
2665,309230
2666,265289
2667,170238
2668,190489
2669,181195
2670,271549
2671,192081
2672,188715
2673,234324
2674,237373
2675,157469
2676,193169
2677,203303
2678,259494
2679,265405
2680,269876
2681,405116
2682,355473
2683,496635
2684,316720
2685,387891
2686,253094
2687,300413
2688,220121
2689,201023
2690,421875
2691,204003
2692,140012
2693,189878
2694,115900
2695,194194
2696,185343
2697,192679
2698,194610
2699,195510
2700,179321
2701,156684
2702,122434
2703,116135
2704,141067
2705,129579
2706,121178
2707,130505
2708,141652
2709,79725.6
2710,127683
2711,280297
2712,397274
2713,158502
2714,147842
2715,171345
2716,145734
2717,194975
2718,226401
2719,165682
2720,155247
2721,145401
2722,166485
2723,143586
2724,127947
2725,138071
2726,141847
2727,166627
2728,170815
2729,172632
2730,150841
2731,126527
2732,130639
2733,145893
2734,153774
2735,138877
2736,156872
2737,127886
2738,129504
2739,175597
2740,138342
2741,156915
2742,156036
2743,144944
2744,144030
2745,135677
2746,134869
2747,149273
2748,130480
2749,133506
2750,133016
2751,137400
2752,205467
2753,149613
2754,268012
2755,129522
2756,103974
2757,80841
2758,90628.4
2759,177603
2760,157024
2761,147769
2762,143573
2763,186769
2764,150974
2765,276801
2766,151979
2767,92859.2
2768,133518
2769,131797
2770,142381
2771,123653
2772,123188
2773,164352
2774,129537
2775,124921
2776,138311
2777,146244
2778,103530
2779,174674
2780,94589.4
2781,97304.8
2782,99738.3
2783,119560
2784,132765
2785,152090
2786,82144.3
2787,108868
2788,92988.5
2789,144138
2790,93312.7
2791,120764
2792,71746.8
2793,184021
2794,102451
2795,123225
2796,95067.9
2797,223837
2798,121554
2799,115975
2800,95452.3
2801,104655
2802,146306
2803,171539
2804,159869
2805,99469.8
2806,90849.4
2807,131283
2808,147366
2809,137675
2810,133675
2811,153423
2812,146824
2813,162539
2814,154667
2815,100255
2816,235986
2817,138739
2818,134404
2819,172808
2820,132919
2821,104351
2822,174197
2823,382544
2824,178892
2825,152975
2826,135729
2827,138766
2828,281349
2829,179780
2830,236046
2831,182045
2832,274666
2833,287356
2834,213225
2835,222071
2836,186066
2837,156404
2838,148541
2839,183181
2840,188448
2841,203647
2842,211863
2843,151062
2844,131093
2845,122558
2846,216737
2847,191454
2848,212106
2849,206317
2850,284854
2851,241630
2852,249537
2853,237384
2854,138994
2855,200573
2856,208948
2857,185370
2858,201359
2859,126771
2860,129382
2861,151817
2862,190309
2863,122080
2864,268782
2865,140209
2866,130370
2867,93197
2868,103317
2869,124871
2870,160112
2871,93399.3
2872,70057.2
2873,98632.6
2874,134737
2875,106473
2876,153918
2877,148585
2878,172706
2879,148283
2880,98632.8
2881,155995
2882,176731
2883,211233
2884,169680
2885,191227
2886,203029
2887,90329
2888,126797
2889,47977.8
2890,84863.5
2891,141872
2892,68143.5
2893,89278.6
2894,68415.9
2895,307199
2896,277893
2897,194493
2898,133878
2899,226715
2900,148208
2901,235925
2902,186467
2903,360936
2904,352353
2905,127344
2906,159862
2907,111767
2908,133194
2909,133796
2910,88385.5
2911,84808.2
2912,148430
2913,89054.1
2914,85330.9
2915,85902.4
2916,84957.9
2917,149921
2918,113286
2919,237848
