Id,SalePrice
2543,132494
2544,126342
2545,132003
2546,141036
2547,109555
2548,130649
2549,163519
2550,263030
2551,151416
2552,122083
2553,82184.2
2554,106955
2555,123259
2556,125755
2557,121977
2558,112904
2559,136452
2560,146471
2561,143649
2562,171407
2563,137592
2564,155175
2565,134133
2566,164564
2567,144585
2568,163453
2569,176679
2570,121431
2571,185390
2572,153100
2573,169636
2574,213218
2575,118346
2576,110847
2577,137660
2578,100842
2579,77998.8
2580,113792
2581,121895
2582,117082
2583,211628
2584,156568
2585,185662
2586,195892
2587,160142
2588,133531
2589,131959
2590,200532
2591,163209
2592,211889
2593,210970
2594,144216
2595,206475
2596,209870
2597,188965
2598,229587
2599,269868
2600,113917
2601,175859
2602,96395
2603,124130
2604,88809
2605,85363
2606,168257
2607,170187
2608,159275
2609,167965
2610,96937.4
2611,128818
2612,147158
2613,125426
2614,132848
2615,163901
2616,154644
2617,165365
2618,184720
2619,168785
2620,184977
2621,176626
2622,174423
2623,214725
2624,234271
2625,207128
2626,165150
2627,164448
2628,297714
2629,305708
2630,286126
2631,299741
2632,274979
2633,225048
2634,303508
2635,151196
2636,198560
2637,170370
2638,210478
2639,162948
2640,142700
2641,120920
2642,234752
2643,105729
2644,142916
2645,115553
2646,108258
2647,100801
2648,145907
2649,132674
2650,146683
2651,139976
2652,258486
2653,216759
2654,217725
2655,240722
2656,257374
2657,249098
2658,239615
2659,246621
2660,261823
2661,226454
2662,236018
2663,247229
2664,241786
2665,255435
2666,225050
2667,176763
2668,182582
2669,181260
2670,227820
2671,189103
2672,185760
2673,184718
2674,202110
2675,174158
2676,184998
2677,185574
2678,243783
2679,226342
2680,247976
2681,248714
2682,225388
2683,291775
2684,235452
2685,224621
2686,224472
2687,246402
2688,197277
2689,199427
2690,271567
2691,189752
2692,138829
2693,199683
2694,129027
2695,188783
2696,173521
2697,176507
2698,173127
2699,167477
2700,152155
2701,167300
2702,133945
2703,113873
2704,146866
2705,120196
2706,118723
2707,133343
2708,139958
2709,111507
2710,129600
2711,182358
2712,247363
2713,194363
2714,147176
2715,175874
2716,168660
2717,199473
2718,194757
2719,146253
2720,149424
2721,139551
2722,175276
2723,143188
2724,148357
2725,135854
2726,141976
2727,154831
2728,172821
2729,150142
2730,131399
2731,126162
2732,149645
2733,156653
2734,153520
2735,145759
2736,160389
2737,119498
2738,124183
2739,160127
2740,129740
2741,151713
2742,155076
2743,148691
2744,151608
2745,151593
2746,132473
2747,158357
2748,122616
2749,144363
2750,126171
2751,140574
2752,188386
2753,133325
2754,167618
2755,122055
2756,119825
2757,86971.9
2758,99530.8
2759,137126
2760,118575
2761,158948
2762,151241
2763,161247
2764,145058
2765,212849
2766,118641
2767,89379.7
2768,123492
2769,148842
2770,126701
2771,119489
2772,110990
2773,147191
2774,122809
2775,121464
2776,118608
2777,129048
2778,112296
2779,125621
2780,98698.2
2781,121429
2782,106968
2783,116291
2784,119305
2785,139097
2786,92418.3
2787,117939
2788,95977.4
2789,145677
2790,91899.3
2791,121446
2792,64859.6
2793,130366
2794,107176
2795,119942
2796,101518
2797,142743
2798,146749
2799,115896
2800,91479
2801,97119.9
2802,130771
2803,138741
2804,123500
2805,102704
2806,119947
2807,156259
2808,179410
2809,129955
2810,126855
2811,150055
2812,168685
2813,140872
2814,150402
2815,109382
2816,155145
2817,150798
2818,136494
2819,170126
2820,146946
2821,140863
2822,175183
2823,186797
2824,151926
2825,142861
2826,135019
2827,126154
2828,205242
2829,152808
2830,206662
2831,172626
2832,202008
2833,232339
2834,204755
2835,211371
2836,182956
2837,145521
2838,161423
2839,203720
2840,185467
2841,186446
2842,211171
2843,151639
2844,175450
2845,133302
2846,210372
2847,185934
2848,181016
2849,210478
2850,224503
2851,199400
2852,212843
2853,240678
2854,146150
2855,174070
2856,204746
2857,171341
2858,184924
2859,135199
2860,128182
2861,125480
2862,185643
2863,130871
2864,225146
2865,148625
2866,133882
2867,118374
2868,94519
2869,111887
2870,152701
2871,98912.9
2872,74989.4
2873,114766
2874,113525
2875,98306.9
2876,147253
2877,115725
2878,149026
2879,165417
2880,113144
2881,127797
2882,145147
2883,180043
2884,178644
2885,172802
2886,198140
2887,98548.8
2888,120538
2889,76060.9
2890,104677
2891,132459
2892,47689.1
2893,94045.6
2894,84536
2895,227360
2896,245229
2897,163808
2898,143620
2899,189138
2900,159601
2901,154815
2902,167366
2903,236204
2904,262763
2905,91650.2
2906,172182
2907,122078
2908,135796
2909,168207
2910,87679.4
2911,95001.9
2912,153222
2913,94933.5
2914,77246.1
2915,79495.6
2916,88530.9
2917,190618
2918,118348
2919,184921
