Id,SalePrice
1885,226202
1886,238979
1887,205619
1888,241043
1889,218004
1890,134505
1891,153653
1892,110809
1893,121371
1894,134965
1895,151108
1896,133185
1897,134190
1898,127827
1899,153941
1900,142807
1901,146053
1902,129001
1903,156648
1904,146324
1905,173490
1906,134637
1907,173377
1908,121089
1909,149622
1910,138846
1911,179221
1912,222893
1913,133478
1914,89367.4
1915,278505
1916,75346.2
1917,232157
1918,142878
1919,148311
1920,138217
1921,330882
1922,300099
1923,196922
1924,205205
1925,214714
1926,303392
1927,137495
1928,167461
1929,118909
1930,127837
1931,139013
1932,148621
1933,183785
1934,193145
1935,202231
1936,202570
1937,195424
1938,184362
1939,234986
1940,188312
1941,192815
1942,178660
1943,212785
1944,312664
1945,312036
1946,139817
1947,268231
1948,166851
1949,208781
1950,175578
1951,202418
1952,184936
1953,173749
1954,173168
1955,145074
1956,208138
1957,152367
1958,259660
1959,148418
1960,123788
1961,135864
1962,129884
1963,111650
1964,124144
1965,143148
1966,133541
1967,266268
1968,314933
1969,311144
1970,320995
1971,326937
1972,302845
1973,295874
1974,301636
1975,304732
1976,251820
1977,285378
1978,284818
1979,300868
1980,209968
1981,295889
1982,227301
1983,215909
1984,195433
1985,219773
1986,210196
1987,215755
1988,211458
1989,219267
1990,236637
1991,241956
1992,220103
1993,203558
1994,219473
1995,204557
1996,231650
1997,288041
1998,248714
1999,272031
2000,269025
2001,262418
2002,237460
2003,261830
2004,286618
2005,234222
2006,224818
2007,236425
2008,225274
2009,205397
2010,203640
2011,154061
2012,193307
2013,204763
2014,197671
2015,207080
2016,201776
2017,191105
2018,140610
2019,145094
2020,113650
2021,123894
2022,165936
2023,137112
2024,243080
2025,275146
2026,172482
2027,170533
2028,167363
2029,158172
2030,232577
2031,233071
2032,271296
2033,232587
2034,176915
2035,215616
2036,184799
2037,183233
2038,233629
2039,207509
2040,226160
2041,229824
2042,205192
2043,154177
2044,158731
2045,174155
2046,133495
2047,148990
2048,142762
2049,139638
2050,169213
2051,115911
2052,138571
2053,147276
2054,116707
2055,138882
2056,151334
2057,138131
2058,207076
2059,145280
2060,146737
2061,160279
2062,135672
2063,134699
2064,129355
2065,118720
2066,164352
2067,155139
2068,127705
2069,92032.6
2070,116277
2071,132705
2072,124260
2073,136978
2074,153301
2075,152006
2076,130566
2077,143870
2078,127085
2079,124869
2080,110200
2081,122507
2082,116861
2083,130105
2084,118696
2085,131196
2086,159144
2087,118010
2088,110538
2089,103445
2090,128896
2091,94085.6
2092,112786
2093,114779
2094,119679
2095,127339
2096,87501.8
2097,101175
2098,130844
2099,104223
2100,91442
2101,119199
2102,123353
2103,113607
2104,129500
2105,127999
2106,90244.3
2107,154811
2108,116554
2109,114326
2110,120390
2111,126630
2112,138121
2113,118648
2114,114030
2115,141988
2116,118046
2117,117422
2118,137048
2119,111130
2120,131475
2121,88985.5
2122,113344
2123,99767.8
2124,138668
2125,130047
2126,147336
2127,104515
2128,117595
2129,109439
2130,119599
2131,140269
2132,100937
2133,122502
2134,133522
2135,98956.8
2136,93590.8
2137,128087
2138,128439
2139,147851
2140,140105
2141,153313
2142,139273
2143,150840
2144,118613
2145,156007
2146,148246
2147,161650
2148,133032
2149,153232
2150,203709
2151,143462
2152,149927
2153,143627
2154,117484
2155,145300
2156,218586
2157,210763
2158,236676
2159,212844
2160,229211
2161,238828
2162,286332
2163,327010
2164,235488
2165,174276
2166,163782
2167,215910
2168,201679
2169,206754
2170,199465
2171,148681
2172,141254
2173,139951
2174,214606
2175,265926
2176,257277
2177,233431
2178,227727
2179,165627
2180,164838
2181,191771
2182,213241
2183,196504
2184,124889
2185,145162
2186,136250
2187,152723
2188,166489
2189,192382
2190,90672.3
2191,85714.2
2192,103821
2193,118493
2194,106715
2195,125818
2196,125090
2197,126637
2198,149387
2199,148986
2200,138583
2201,129301
2202,187111
2203,171550
2204,163419
2205,115813
2206,149600
2207,197922
2208,201373
2209,179864
2210,134477
2211,105378
2212,122771
2213,108090
2214,143944
2215,117626
2216,140393
2217,93892.8
2218,109416
2219,100198
2220,103398
2221,278459
2222,242305
2223,239871
2224,219495
2225,129754
2226,161520
2227,196285
2228,259613
2229,258912
2230,172658
2231,260675
2232,178614
2233,175876
2234,247980
2235,213168
2236,235011
2237,262443
2238,174315
2239,129983
2240,177313
2241,148334
2242,138410
2243,151802
2244,133977
2245,137056
2246,135916
2247,126124
2248,139920
2249,140888
2250,129456
2251,132965
2252,157496
2253,185599
2254,187170
2255,195211
2256,187335
2257,203206
2258,169400
2259,190373
2260,169238
2261,196095
2262,213023
2263,326898
2264,312975
2265,148971
2266,264375
2267,290791
2268,317238
2269,155932
2270,200183
2271,191833
2272,220019
2273,154830
2274,176192
2275,152803
2276,179727
2277,168302
2278,125770
2279,147945
2280,114451
2281,178252
2282,182825
2283,115116
2284,148582
2285,135344
2286,132341
2287,318760
2288,269337
2289,274814
2290,327382
2291,309244
2292,325424
2293,347123
2294,309793
2295,316093
2296,243191
2297,325727
2298,301720
2299,268854
2300,274808
2301,307938
2302,226005
2303,219973
2304,247257
2305,213834
2306,205068
2307,212653
2308,224294
2309,259494
2310,233523
2311,210933
2312,203480
2313,201365
2314,206357
2315,222804
2316,233607
2317,184768
2318,216663
2319,218867
2320,195644
2321,237620
2322,214882
2323,194860
2324,218602
2325,221691
2326,205471
2327,227574
2328,233224
2329,203873
2330,194062
2331,277135
2332,292954
2333,273892
2334,251255
2335,262226
2336,265668
2337,189853
2338,241000
2339,224514
2340,308636
2341,228100
2342,210560
2343,218691
2344,216104
2345,229018
2346,211595
2347,198033
2348,236263
2349,209167
2350,287807
2351,244324
2352,232612
2353,235991
2354,154094
2355,159173
2356,173259
2357,200893
2358,198554
2359,153333
2360,126944
2361,139860
2362,214352
2363,154115
2364,168199
2365,202368
2366,219524
2367,216160
2368,220526
2369,203779
2370,167227
2371,169558
2372,172421
2373,242080
2374,242672
2375,202054
2376,207022
2377,210642
2378,149394
2379,182016
2380,149528
2381,159529
2382,179708
2383,186658
2384,215798
2385,153605
2386,137342
2387,131565
2388,129229
2389,143155
2390,154088
2391,158113
2392,133398
2393,161193
2394,155706
2395,175756
2396,144870
2397,166128
2398,121405
2399,89360.2
2400,84999.8
2401,117510
2402,140298
2403,145434
2404,165399
2405,161385
2406,140926
2407,138564
2408,137837
2409,150222
2410,140927
2411,122338
2412,156772
2413,140610
2414,148694
2415,146001
2416,123021
2417,127932
2418,131610
2419,131046
2420,141410
2421,135664
2422,111194
2423,122389
2424,142593
2425,177912
2426,127204
2427,130462
2428,160553
2429,134225
2430,137749
2431,134458
2432,160848
2433,146045
2434,145343
2435,151037
2436,131344
2437,119657
2438,138013
2439,111604
2440,108918
2441,105101
2442,110955
2443,146477
2444,128524
2445,87436.7
2446,135162
2447,173103
2448,135084
2449,113623
2450,118827
2451,144716
2452,146391
2453,103801
2454,131370
2455,118409
2456,108704
2457,115406
2458,148066
2459,116217
2460,144195
2461,124243
2462,125206
2463,116043
2464,136880
2465,128103
2466,128310
2467,148257
2468,97848.2
2469,86075.4
2470,162263
2471,171843
2472,132491
2473,108565
2474,83854.8
2475,168955
2476,113757
2477,124010
2478,141677
2479,111057
2480,148765
2481,133581
2482,127153
2483,135352
2484,132729
2485,132193
2486,155200
2487,177970
2488,148071
2489,154267
2490,149717
2491,101047
2492,180230
2493,169392
2494,140478
2495,110468
2496,207291
2497,133659
2498,127059
2499,111950
2500,127730
2501,136754
2502,149539
2503,106646
2504,145996
2505,214707
2506,244794
2507,246601
2508,246147
2509,214779
2510,219849
2511,181827
2512,204475
2513,207917
2514,197501
2515,157048
2516,192922
2517,161788
2518,172714
2519,226436
2520,220164
2521,197657
2522,233228
2523,137010
2524,163023
2525,141169
2526,148234
2527,135326
2528,126933
2529,159587
2530,132244
2531,207558
2532,221190
2533,202011
2534,210068
2535,242668
2536,229331
2537,223531
2538,214388
2539,187043
2540,212966
2541,211494
2542,197764
2543,139054
2544,118797
2545,131519
2546,137808
2547,137095
2548,146355
2549,187995
2550,322388
2551,171204
2552,125493
2553,91020.4
2554,106411
2555,121000
2556,119616
2557,125163
2558,100841
2559,131566
2560,144529
2561,154958
2562,152017
2563,135215
2564,170704
2565,152867
2566,171449
2567,137773
2568,152300
2569,184844
2570,127512
2571,186553
2572,150812
2573,190563
2574,211219
2575,119192
2576,112305
2577,119918
2578,97524.7
2579,92200.1
2580,116488
2581,123223
2582,122709
2583,238731
2584,160865
2585,215250
2586,204579
2587,181859
2588,131634
2589,146258
2590,207607
2591,179226
2592,208014
2593,241102
2594,154838
2595,213609
2596,242017
2597,221002
2598,267666
2599,296525
2600,118814
2601,172263
2602,117537
2603,141835
2604,111007
2605,117649
2606,170610
2607,176620
2608,167450
2609,182887
2610,110374
2611,112734
2612,149214
2613,137746
2614,127665
2615,161381
2616,164376
2617,176549
2618,190675
2619,173342
2620,204397
2621,190913
2622,195598
2623,238887
2624,267583
2625,228805
2626,174925
2627,166073
2628,336664
2629,360011
2630,325751
2631,342670
2632,328920
2633,250439
2634,326646
2635,162073
2636,191532
2637,192884
2638,239323
2639,175169
2640,138882
2641,114209
2642,190842
2643,125602
2644,139056
2645,123679
2646,117146
2647,117709
2648,137014
2649,144447
2650,124224
2651,158832
2652,317149
2653,238854
2654,256112
2655,298253
2656,303289
2657,291364
2658,270945
2659,296041
2660,310308
2661,284761
2662,290631
2663,265933
2664,254799
2665,281870
2666,261117
2667,215428
2668,213544
2669,202423
2670,269842
2671,219387
2672,220822
2673,203758
2674,202498
2675,202393
2676,214359
2677,205163
2678,246131
2679,266167
2680,271643
2681,302134
2682,268820
2683,321646
2684,274369
2685,248004
2686,244471
2687,254957
2688,219766
2689,213105
2690,306192
2691,192527
2692,153273
2693,205275
2694,154213
2695,205210
2696,200802
2697,183438
2698,182157
2699,168215
2700,163173
2701,191810
2702,138698
2703,135012
2704,138366
2705,131611
2706,117772
2707,132091
2708,132943
2709,107212
2710,145725
2711,167434
2712,270321
2713,172551
2714,161282
2715,169527
2716,183010
2717,199061
2718,204657
2719,156766
2720,145585
2721,137555
2722,156080
2723,151312
2724,142282
2725,143392
2726,143782
2727,159140
2728,180201
2729,162960
2730,141547
2731,126109
2732,147587
2733,147334
2734,150545
2735,148370
2736,148380
2737,111035
2738,143178
2739,158770
2740,142927
2741,161092
2742,171561
2743,139082
2744,155124
2745,149360
2746,139271
2747,159834
2748,128252
2749,146447
2750,123633
2751,141993
2752,177556
2753,130620
2754,168140
2755,132788
2756,115804
2757,92425.8
2758,111972
2759,144104
2760,129771
2761,142691
2762,141617
2763,155273
2764,152877
2765,217880
2766,113138
2767,101066
2768,128652
2769,144579
2770,128303
2771,114352
2772,106796
2773,154251
2774,111607
2775,125603
2776,122250
2777,138791
2778,111586
2779,125510
2780,82899.8
2781,96892.9
2782,115114
2783,107352
2784,128264
2785,131469
2786,101601
2787,117278
2788,104262
2789,132968
2790,103673
2791,124487
2792,75052.8
2793,132744
2794,116767
2795,111995
2796,100945
2797,143715
2798,118680
2799,113338
2800,91304.7
2801,102184
2802,137431
2803,136787
2804,126509
2805,110754
2806,113695
2807,156224
2808,164559
2809,124539
2810,135604
2811,155878
2812,156163
2813,155422
2814,147333
2815,120506
2816,165360
2817,154206
2818,136539
2819,179516
2820,155097
2821,138200
2822,177190
2823,171158
2824,156506
2825,144608
2826,140901
2827,127454
2828,209993
2829,141277
2830,225449
2831,187405
2832,227910
2833,262360
2834,223029
2835,223010
2836,205398
2837,156210
2838,164535
2839,209648
2840,192206
2841,203497
2842,229969
2843,157639
2844,142248
2845,129515
2846,213755
2847,214134
2848,201472
2849,209089
2850,249175
2851,219132
2852,225938
2853,254138
2854,173340
2855,195556
2856,217845
2857,195112
2858,197902
2859,124144
2860,134108
2861,128190
2862,219035
2863,142825
2864,250206
2865,167972
2866,165083
2867,128191
2868,103172
2869,116165
2870,146706
2871,100226
2872,80383.2
2873,113235
2874,122789
2875,105014
2876,150823
2877,130730
2878,146588
2879,145186
2880,113967
2881,136997
2882,150167
2883,174603
2884,190824
2885,169422
2886,191370
2887,99141.7
2888,129329
2889,74292.3
2890,97859.8
2891,135888
2892,71913.7
2893,99328.4
2894,89139.7
2895,255552
2896,237559
2897,177381
2898,149436
2899,206474
2900,150785
2901,168576
2902,179914
2903,267604
2904,294962
2905,99690.9
2906,162329
2907,151638
2908,145928
2909,153164
2910,106919
2911,114504
2912,162845
2913,114182
2914,104848
2915,103962
2916,115176
2917,196282
2918,114992
2919,217620
